store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
112,385,11.887258721670486,9.275925925925927,10.7778539300206,42.0,259.38,187.0,1080.33,127.0,778.23,129.45,21795.0,33468.03,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2117.94,0.06328248181921674,1379.2416912498288,Medium,-43.0871690703628,-0.031239752498576558,-0.0012874127658652988,-30.446292823738307,-0.02207466103794235,-0.0009097127265554114,-31.297754601510746,-0.022692001554237843,-0.0009351537751552974,-31.328229626873,-0.022714097047403105,-0.0009360643463888673,0.1115214365057268,0.08682990631075053,12.64087624662449,0.009165091460634208
112,386,12.78108437902188,9.136182336182337,10.32843242772553,46.0,250.54,148.0,966.1,118.0,802.9200000000001,143.13,21251.0,36192.07,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2019.5600000000002,0.055801174124607965,1185.8307513220439,Medium,-40.349481061787664,-0.03402634061969075,-0.0011148707731220586,-28.51564656288869,-0.024046978484153436,-0.000787897640640303,-29.60470033092872,-0.02496536735779824,-0.0008179885906202303,-29.250563369296707,-0.02466672696477656,-0.0008082036581299911,0.10326800311435373,0.04327465011324964,11.833834498898973,0.009979362135537316
112,387,13.179906065345845,8.494076923076923,9.70537707722385,48.0,282.12000000000006,138.0,826.6199999999999,124.0,821.46,91.81,22315.0,37081.29,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1930.2,0.052053205268748744,1161.5672755721282,Medium,-37.74874779901695,-0.032498115772436734,-0.001017999853808132,-27.00222320259072,-0.023246370460368572,-0.0007281899632561521,-28.05118380768897,-0.024149426725087794,-0.0007564781000792845,-27.799254928228095,-0.023932539692576665,-0.0007496841379635955,0.07366462480378796,0.0025769565978206828,10.746524596426227,0.009251745312068162
112,388,13.179906065345845,8.494076923076923,9.70537707722385,48.0,282.12000000000006,138.0,826.6199999999999,124.0,821.46,91.81,24909.0,37953.119999999995,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1930.2,0.05085747891082473,1266.8089421897332,Medium,-37.74874779901695,-0.029798295971740323,-0.0009946151409690944,-27.893306298902544,-0.02201855810291943,-0.0007349410614701123,-28.34778351499505,-0.022377315608456867,-0.0007469157612073805,-28.81167786330927,-0.02274350685708538,-0.0007591385863220013,0.07366462480378796,0.012924437279011498,9.855441500114402,0.007779737868820892
112,389,12.082162093495935,8.738387037037036,11.849922825540474,60.0,343.1,164.0,1056.0600000000002,136.0,751.84,178.49,21674.0,34695.27,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2151.0000000000005,0.06199692349994684,1343.721319937848,Medium,-43.02428695546389,-0.032018757399379455,-0.001240062030226711,-31.080033317601384,-0.023129820786827248,-0.0008958003012399496,-31.280282452811214,-0.02327884657977894,-0.000901571956431272,-32.021982192085815,-0.023830820957404283,-0.0009229495026868451,0.06053796176467734,0.07939092533872015,11.94425363786251,0.008888936612552207
112,390,11.54106612791102,8.133870673952641,11.260958397534667,65.0,365.05,138.0,874.6199999999999,119.0,681.11,149.41,19179.0,32457.58,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1920.7799999999997,0.059178164237752774,1134.9780119158604,Medium,-38.58241369999086,-0.033993974592391576,-0.0011887027221373515,-28.476453764359533,-0.025089872636643275,-0.0008773437133747967,-28.28387434918578,-0.02492019585599034,-0.0008714104486282027,-29.502998240520125,-0.025994334630957835,-0.0009089709781357736,0.04395516427846049,0.04905060167296018,10.105959935631326,0.008904101955748301
112,391,12.454327060165383,8.391320818070819,11.62772816212439,59.0,380.41,169.0,979.1099999999999,161.0,945.0200000000001,140.03,22230.0,34015.85,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2304.54,0.067749005243144,1506.0603865550913,Medium,-45.1840468131616,-0.030001484147998855,-0.0013283233202510476,-36.65109771863283,-0.024335742474753782,-0.0010774711706052571,-34.72540206043242,-0.023057111368463827,-0.0010208594540613398,-37.59063677678683,-0.024959581376926266,-0.0011050917962298996,0.07757546713538713,0.02985423639156856,8.532949094528767,0.005665741673245073
112,392,13.223101702932828,8.336996101364521,11.434372124951073,60.0,354.3,152.0,856.17,135.0,746.5700000000002,201.45,23364.0,36249.92,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1957.0400000000002,0.05398742948949957,1261.362302592668,Medium,-38.121258647557354,-0.030222291065145193,-0.001051623249032201,-30.875442984691215,-0.024477854555529577,-0.0008517382378965586,-29.484905947199884,-0.02337544564840341,-0.0008133785108270553,-31.14774852023721,-0.02469373664982262,-0.0008592501313171785,0.027606987228878502,0.0334275277098704,7.245815662866139,0.005744436509615616
112,393,12.82304659655273,7.929508778008779,10.819705688542228,75.0,396.05000000000007,164.0,908.46,106.0,683.6400000000001,131.63,23453.0,34575.02,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1988.1500000000003,0.05750249746782505,1348.606073112901,Medium,-38.649219750851316,-0.02865864281749807,-0.001117836511760552,-32.322093309581916,-0.023967038228572483,-0.0009348394681935663,-30.40929132962429,-0.022548683367139576,-0.0008795162325177047,-32.78444355983256,-0.02430987388641839,-0.0009482118465826647,0.023219796509362237,0.07276083227543222,6.3271264412693995,0.004691604588925587
112,394,12.82304659655273,7.929508778008779,10.819705688542228,75.0,396.05000000000007,164.0,908.46,106.0,683.6400000000001,131.63,24763.0,33490.86,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1988.1500000000003,0.059363957808190065,1470.0296872042106,Medium,-38.649219750851316,-0.026291455259217715,-0.0011540229110524876,-33.800648934803895,-0.022993174375333852,-0.0010092499546086274,-31.092923593036897,-0.021151221545852764,-0.0009284002737772901,-34.23895789682448,-0.02329133771573155,-0.0010223373749382511,0.023219796509362237,0.0562384192805487,4.84857081604742,0.0032982808838838626
112,395,13.477626596980253,8.79609523809524,11.241745462514695,63.0,387.27000000000004,124.0,730.36,157.0,858.27,179.35999999999999,23145.0,34849.83,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1975.9,0.05669755060498143,1312.2648087522953,Medium,-38.6646474794053,-0.02946405879478529,-0.0011094644501682017,-34.63690894284529,-0.026394755625412335,-0.0009938903272367551,-31.53121440781666,-0.02402808807911005,-0.0009047738369976742,-34.6102890089053,-0.02637447013595743,-0.0009931264803560102,0.0814550733803086,0.07917000295911492,4.027738536560015,0.0030693031693729556
112,396,13.760085374149659,9.725462989840349,10.986352317665752,55.0,299.95000000000005,141.0,864.9899999999999,134.0,857.2500000000001,116.41,19334.0,27886.9,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2022.19,0.07251397609630328,1401.9852138459275,Medium,-40.05844760669959,-0.028572660546690935,-0.0014364611199774657,-36.04845598083211,-0.025712436639716008,-0.0012926663049974041,-32.79556027602529,-0.0233922297839793,-0.0011760202918225148,-35.65323706745688,-0.025430537152137913,-0.0012784940982130276,0.07260994202651101,0.047107290316589265,4.009991625867478,0.0028602239069749277
112,397,13.52103336940837,8.068257187257187,11.025440564951204,49.0,287.91,132.0,846.48,141.0,813.19,172.78,26151.0,37918.56,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1947.5800000000002,0.05136218253013828,1343.1724353456461,Medium,-37.42956886804682,-0.027866540351101577,-0.0009871041745268497,-32.28046571230067,-0.024033001916089616,-0.0008513104324716094,-30.47668986453329,-0.022690079890368323,-0.0008037406975511015,-31.84393888317028,-0.023708005052214834,-0.0008397982118300454,0.06723341749458032,0.03442211025767554,5.149103155746154,0.0038335384350119614
112,398,12.641607142857143,8.487068100358425,11.823686785009862,64.0,358.5,157.0,1061.3300000000002,131.0,817.6899999999999,171.82,23587.0,33173.81,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2237.52,0.0674483877492516,1590.9051218415975,Medium,-43.89791667098672,-0.02759304503349102,-0.0013232702746831528,-36.338284710279964,-0.022841264517531722,-0.0010953907528342378,-34.824064582433856,-0.021889466634014143,-0.001049745705495807,-36.135960396432004,-0.022714088917258495,-0.0010892918358317,0.05419772642197481,0.06368130185521582,7.559631960706753,0.004751780515959297
112,399,13.46363244047619,8.707641975308642,11.309782788093134,56.0,316.44,129.0,801.41,145.0,844.5500000000002,111.16,0.0,,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1962.4,,,Medium,-38.351075651763836,,,-32.243951583312246,,,-30.858425787144533,,,-32.07621305620362,,,0.07346065811908305,0.03298318520256056,6.10712406845159,
113,351,9.566384408602152,6.662565217391306,11.037388888888891,25.0,117.05000000000001,62.0,285.28000000000003,90.0,451.78000000000003,24.15,18961.0,16561.94,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,854.1100000000001,0.05157064933214347,977.8310819867723,Medium,-17.33141958223448,-0.017724349227087603,-0.0010464607154858961,-14.869802492952445,-0.015206923534011365,-0.000897829752610651,-15.63601636443533,-0.015990508639453175,-0.0009440932864407993,-15.147103327249054,-0.015490511200025403,-0.000914573010604377,0.3589845399698602,0.23533031199032395,2.4616170892820364,0.0025174256930762372
113,352,11.699479166666668,6.845702702702702,10.634876543209876,40.0,201.5,88.0,401.12000000000006,54.0,315.66,20.75,18853.0,17599.15,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,918.2800000000002,0.05217751993704242,983.7027833730608,Medium,-18.05671041224642,-0.01835585983637353,-0.0010259990063296476,-14.922586100627205,-0.015169811809882765,-0.0008479151607110119,-16.033156688322116,-0.01629878146053967,-0.0009110188099040076,-15.05128474912012,-0.015300642636701832,-0.000855227937094696,0.07376353099791777,0.08792134520088929,3.1341243116192157,0.0031860480264907665
113,353,10.691021126760564,7.2898611111111125,10.954566666666667,37.0,163.33,71.0,315.93,50.0,277.5,28.04,19612.0,16865.61,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,756.76,0.04487000470187559,879.9905322131841,Medium,-15.304802409981965,-0.017392008038416333,-0.0009074562028875306,-13.54699275982406,-0.015394475581178414,-0.000803231709960331,-13.970333361171194,-0.015875549622148412,-0.00082833252762107,-13.824951633181076,-0.01571034133561778,-0.0008197125175538315,0.1362265236868603,0.041236185102939804,1.7578096501579061,0.001997532457237919
113,354,11.461850282485877,8.67060185185185,11.58326797385621,37.0,191.63,59.0,306.51,51.0,237.94,6.08,18538.0,15804.44,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,736.0799999999999,0.04657425381728172,863.3935172647684,Medium,-15.110196729566319,-0.017500938364044517,-0.0009560728965762987,-13.523789159328487,-0.015663528725779485,-0.0008556955614579502,-13.790537733571085,-0.015972482370796022,-0.000872573639658924,-13.497141635827955,-0.015632665019986385,-0.0008540094831470115,0.10667665573019729,0.08407585495993909,1.5864075702378315,0.0018374096382650328
113,355,12.989642857142856,7.955202020202021,9.744613821138213,36.0,180.04,56.0,290.64,82.0,316.78,22.54,21131.0,20720.58,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,787.4599999999999,0.03800376244294319,803.0575041818327,Medium,-15.59310978947083,-0.01941717711156604,-0.0007525421484085305,-15.444783365239587,-0.019232474990660813,-0.0007453837375806847,-15.01494065710868,-0.018697217296295778,-0.0007246390138262866,-15.439296492912083,-0.019225642513162087,-0.0007451189345526082,0.1178663590264719,0.06264755266338533,0.14832642423124298,0.0001847021209052252
113,356,10.535967741935485,9.2117,11.266593137254901,30.0,165.8,62.0,367.77,68.0,313.02,17.36,17790.0,14025.58,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,846.5899999999999,0.060360427162370466,1073.8119992185707,Medium,-17.89576485939424,-0.01666564060786922,-0.0012759375982593405,-16.562533531272276,-0.01542405331969198,-0.0011808804720569329,-16.414226375693968,-0.015285940544191022,-0.0011703064240975395,-16.393818976327086,-0.015266935914533566,-0.0011688514112305577,0.12682117582558824,0.015439406524798797,1.3332313281219648,0.0012415872881772396
113,357,9.409297263681594,6.486697916666668,11.932111111111112,34.0,161.46,134.0,719.46,45.0,210.93,39.4,19710.0,18559.21,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,1091.8500000000001,0.058830629105441457,1159.551699668251,Medium,-21.951909831394474,-0.018931376529114603,-0.0011828041081163732,-20.614583464604888,-0.01777806325539667,-0.0011107468186741186,-20.751233491778233,-0.01789591054690807,-0.001118109741297083,-20.734427326393124,-0.017881416871990498,-0.0011172041981524605,0.1302636645672578,0.2549265577467655,1.3373263667895863,0.0011533132737179333
113,358,12.139030054644808,7.93412037037037,11.239382183908047,37.0,185.77999999999997,61.0,331.19,116.0,499.84,12.969999999999999,20203.0,17066.52,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,1016.81,0.05957922294644719,1203.6790411870727,Medium,-20.37417327188957,-0.016926583063036876,-0.0011938094744499506,-18.346075960524125,-0.015241667697753678,-0.0010749746263751558,-19.058295754336584,-0.01583337011130577,-0.0011167066135531194,-18.179076758127223,-0.015102927056201752,-0.0010651894327682048,0.24160371763009447,0.24386120085644972,2.028097311365446,0.0016849153652831982
113,359,11.805345528455282,7.31540277777778,10.855381944444446,27.0,118.23,82.0,408.08,48.0,235.18,24.14,19047.0,17485.24,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,761.49,0.04355044597614902,829.5053445077104,Medium,-15.089106623768995,-0.018190487528111084,-0.0008629625114536028,-13.758810285564568,-0.016586765084352844,-0.0007868814088662533,-14.174908208038142,-0.017088386834265158,-0.0008106785041576862,-13.732757416411797,-0.016555357367301626,-0.0007853914167842017,0.06522281384253607,0.13403286036768836,1.3302963382044268,0.0016037224437582404
113,360,11.731931216931219,8.105575757575757,11.737436507936506,22.0,105.58,63.0,311.37,42.0,237.68,14.06,16336.0,13986.43,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,654.63,0.04680465279560259,764.6008080689639,Medium,-13.16736223056289,-0.01722122458099109,-0.0009414383964001457,-11.384288597205964,-0.014889192474119314,-0.0008139524236853839,-12.177377533797621,-0.01592645130019176,-0.0008706565959860822,-11.328447085275952,-0.014816158923355692,-0.0008099598743407683,0.09332183861378505,0.027627391381429976,1.783073633356926,0.002332032106871775
113,361,12.204639639639641,7.0957936507936505,10.56525,44.0,230.26,74.0,389.86,60.0,289.7799999999999,25.04,18699.0,17255.78,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,909.8999999999999,0.05273015766311346,986.0012181425586,Medium,-17.841785944386135,-0.018095095235274368,-0.0010339599800406668,-15.523150346821488,-0.015743540739294615,-0.0008995913454402808,-16.50454640695376,-0.016738870199415404,-0.0009564648139321296,-15.562841740732214,-0.01578379565296044,-0.0009018915250850564,0.07338944595185337,0.09415975475323403,2.318635597564647,0.0023515544959797526
113,362,10.7374043715847,7.894878787878788,11.259866666666667,36.0,188.44000000000003,61.0,329.98999999999995,50.0,232.0,24.44,16201.0,14422.41,419964.0,877878.0,0.0,1.0,0.0,10.64766,0.29935256,2.4720085,0.27574787,0.02644831,0.15159243,0.2975149,0.046153847,0.16826923,0.12211538,0.07200855,0.00039185816,750.43,0.05203221930315391,842.9739849303965,Medium,-15.368573040228778,-0.018231372871486354,-0.0010656036709696076,-14.342700191402965,-0.017014404296933586,-0.0009944731977112678,-14.495007615939254,-0.017195082974163306,-0.001005033667461905,-14.566469251492487,-0.017279856213706556,-0.0010099885699749547,0.09124149970966734,0.06250167574516978,1.0258728488258129,0.0012169685745527688
